config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
sensitivity_w300_s75,1,2,33,branch1_diff2_window033,2475,2775,300,0.4111210543442889,0.3893589326391148,0.4010535307517084,0.4194801496908558,0.429629027009437,0.040270094370322196,3.0,1,7,7,neurog3_late,0.95,3,0.0,0.0,0.04666666666666667,0.95,,0.0,0.02,0.02,0.64,0.11666666666666667,0.11,0.06666666666666667,0.02666666666666667,0.0033333333333333335
sensitivity_w300_s75,1,2,34,branch1_diff2_window034,2550,2850,300,0.41950048812235596,0.4010738691832086,0.4111413927757891,0.4296697038724373,0.4397168890335177,0.0386430198503091,3.0,1,7,7,neurog3_late,0.96,3,0.0,0.0,0.03333333333333333,0.96,,0.0,0.013333333333333334,0.02,0.64,0.14333333333333334,0.09666666666666666,0.056666666666666664,0.03,0.006666666666666667
sensitivity_w300_s75,1,2,35,branch1_diff2_window035,2625,2925,300,0.42971038073543766,0.4111617312072892,0.41952082655385614,0.43975756589651804,0.4498047510575984,0.03864301985030916,3.0,1,7,7,neurog3_late,0.96,3,0.0,0.0,0.02,0.96,,0.0,0.013333333333333334,0.023333333333333334,0.6066666666666667,0.16,0.09,0.06333333333333334,0.043333333333333335,0.02
sensitivity_w300_s75,1,2,36,branch1_diff2_window036,2700,3000,300,0.43979824275951834,0.4195411649853563,0.429751057598438,0.44986576635209885,0.4600553205336804,0.040514155548324104,3.0,1,7,7,neurog3_late,0.9566666666666667,3,0.0,0.0,0.013333333333333334,0.9566666666666667,,0.0,0.006666666666666667,0.01,0.6133333333333333,0.16,0.08333333333333333,0.08,0.04666666666666667,0.03
sensitivity_w300_s75,1,2,37,branch1_diff2_window037,2775,3075,300,0.4499267816465994,0.4297917344614383,0.43983891962251864,0.4600756589651806,0.4707940123657663,0.04100227790432798,3.0,2,7,6,neurog3_late,0.93,3,0.0,0.0,0.013333333333333334,0.93,,0.0,0.0,0.01,0.5833333333333334,0.15666666666666668,0.07333333333333333,0.11666666666666667,0.06,0.056666666666666664
sensitivity_w300_s75,1,2,38,branch1_diff2_window038,2850,3150,300,0.4600959973966807,0.439879596485519,0.4499877969410999,0.47085502766026677,0.4802310445818418,0.040351448096322795,3.0,2,7,6,neurog3_late,0.8933333333333333,3,0.0,0.0,0.01,0.8933333333333333,,0.0,0.0,0.013333333333333334,0.5566666666666666,0.13666666666666666,0.1,0.12666666666666668,0.06666666666666667,0.09666666666666666
sensitivity_w300_s75,1,2,39,branch1_diff2_window039,2925,3225,300,0.4709160429547673,0.4500488122356004,0.4601163358281809,0.48025138301334197,0.4908883826879271,0.04083957045232672,3.5,1,7,7,neurog3_late,0.8,3,0.0,0.0,0.01,0.8,,0.0,0.0033333333333333335,0.01,0.4866666666666667,0.14333333333333334,0.12,0.15,0.08666666666666667,0.19
sensitivity_w300_s75,1,2,40,branch1_diff2_window040,3000,3300,300,0.48027172144484215,0.4601366742596811,0.47097705824926783,0.4909087211194273,0.5010224948875256,0.040885820627844516,4.0,1,7,7,neurog3_late,0.6833333333333333,3,0.0,0.0,0.01,0.6833333333333333,,0.0,0.0033333333333333335,0.01,0.41,0.15666666666666668,0.14666666666666667,0.16666666666666666,0.10666666666666667,0.30666666666666664
sensitivity_w300_s75,1,2,41,branch1_diff2_window041,3075,3375,300,0.4909290595509274,0.4710380735437683,0.4802920598763423,0.5010736196319019,0.5259713701431493,0.05493329659938101,4.0,1,7,7,neurog3_late,0.5433333333333333,3,0.0,0.0,0.01,0.5433333333333333,,0.0,0.0033333333333333335,0.013333333333333334,0.36333333333333334,0.18,0.17333333333333334,0.16333333333333333,0.10333333333333333,0.44666666666666666
sensitivity_w300_s75,1,2,42,branch1_diff2_window042,3150,3450,300,0.5011247443762781,0.4803123983078425,0.49094939798242754,0.5260736196319018,0.5517382413087935,0.07142584300095095,4.0,1,7,7,sc_beta,0.57,3,0.0,0.0,0.006666666666666667,0.42333333333333334,,0.0,0.0033333333333333335,0.013333333333333334,0.30333333333333334,0.21,0.18666666666666668,0.18333333333333332,0.1,0.57
sensitivity_w300_s75,1,2,43,branch1_diff2_window043,3225,3525,300,0.5261758691206544,0.4909697364139277,0.5011758691206544,0.5517893660531697,0.5740286298568507,0.08305889344292294,5.0,2,7,6,sc_beta,0.66,3,0.0,0.0,0.0033333333333333335,0.33666666666666667,,0.0,0.0,0.01,0.2733333333333333,0.21333333333333335,0.20666666666666667,0.19333333333333333,0.10333333333333333,0.66
sensitivity_w300_s75,1,2,44,branch1_diff2_window044,3300,3600,300,0.551840490797546,0.5012269938650307,0.526278118609407,0.5742331288343558,0.6020449897750512,0.1008179959100205,5.0,2,7,6,sc_beta,0.7433333333333333,2,0.0,0.0,0.0,0.25666666666666665,,0.0,0.0,0.013333333333333334,0.26666666666666666,0.21,0.20666666666666667,0.20666666666666667,0.09666666666666666,0.7433333333333333
sensitivity_w300_s75,1,2,45,branch1_diff2_window045,3375,3675,300,0.5744376278118609,0.5263803680981595,0.5518916155419222,0.6021472392638036,0.634560327198364,0.1081799591002045,5.0,2,7,6,sc_beta,0.7866666666666666,2,0.0,0.0,0.0,0.21333333333333335,,0.0,0.0,0.01,0.22666666666666666,0.19666666666666666,0.22666666666666666,0.21666666666666667,0.12333333333333334,0.7866666666666666
sensitivity_w300_s75,1,2,46,branch1_diff2_window046,3450,3750,300,0.6022494887525562,0.5519427402862985,0.574642126789366,0.6347648261758692,0.6621676891615542,0.11022494887525569,5.0,2,7,6,sc_beta,0.83,2,0.0,0.0,0.0,0.17,,0.0,0.0,0.0033333333333333335,0.20333333333333334,0.16333333333333333,0.22,0.24,0.17,0.83
sensitivity_w300_s75,1,2,47,branch1_diff2_window047,3525,3825,300,0.6349693251533742,0.5748466257668712,0.6023517382413088,0.6622699386503068,0.6869120654396728,0.11206543967280158,5.0,2,7,6,sc_beta,0.8666666666666667,2,0.0,0.0,0.0,0.13333333333333333,,0.0,0.0,0.0033333333333333335,0.18666666666666668,0.14333333333333334,0.22333333333333333,0.2866666666666667,0.15666666666666668,0.8666666666666667
sensitivity_w300_s75,1,2,48,branch1_diff2_window048,3600,3900,300,0.6623721881390593,0.6024539877300613,0.6351738241308793,0.686963190184049,0.712678936605317,0.11022494887525569,5.0,3,7,5,sc_beta,0.8866666666666667,3,0.0,0.0,0.0033333333333333335,0.11,,0.0,0.0,0.0,0.16333333333333333,0.13333333333333333,0.21666666666666667,0.2966666666666667,0.19,0.8866666666666667
sensitivity_w300_s75,1,2,49,branch1_diff2_window049,3675,3975,300,0.6870143149284254,0.6353783231083845,0.6624744376278118,0.7127811860940696,0.7402862985685071,0.10490797546012265,6.0,3,7,5,sc_beta,0.9066666666666666,3,0.0,0.0,0.0033333333333333335,0.09,,0.0,0.0,0.0,0.15333333333333332,0.12,0.20666666666666667,0.35,0.17,0.9066666666666666
sensitivity_w300_s75,1,2,50,branch1_diff2_window050,3750,4050,300,0.7128834355828221,0.6625766871165644,0.6870654396728016,0.7403374233128834,0.7662576687116565,0.10368098159509209,6.0,3,7,5,sc_beta,0.9466666666666667,3,0.0,0.0,0.0033333333333333335,0.05,,0.0,0.0,0.0,0.13333333333333333,0.12333333333333334,0.19666666666666666,0.39666666666666667,0.15,0.9466666666666667
sensitivity_w300_s75,1,2,51,branch1_diff2_window051,3825,4125,300,0.7403885480572596,0.6871165644171779,0.7129856850715746,0.7663087934560328,0.7889570552147239,0.10184049079754598,6.0,3,7,5,sc_beta,0.95,3,0.0,0.0,0.0033333333333333335,0.04666666666666667,,0.0,0.0,0.0,0.12666666666666668,0.12333333333333334,0.17666666666666667,0.37666666666666665,0.19666666666666666,0.95
sensitivity_w300_s75,1,2,52,branch1_diff2_window052,3900,4200,300,0.766359918200409,0.7130879345603272,0.7404396728016359,0.7890081799591002,0.8147239263803681,0.1016359918200409,6.0,3,7,5,sc_beta,0.9533333333333334,2,0.0,0.0,0.0,0.04666666666666667,,0.0,0.0,0.0,0.10333333333333333,0.11333333333333333,0.18333333333333332,0.4033333333333333,0.19666666666666666,0.9533333333333334
sensitivity_w300_s75,1,2,53,branch1_diff2_window053,3975,4275,300,0.7890593047034764,0.7404907975460122,0.7664110429447852,0.8147750511247444,0.8415132924335378,0.10102249488752557,6.0,3,7,5,sc_beta,0.9633333333333334,2,0.0,0.0,0.0,0.03666666666666667,,0.0,0.0,0.0,0.09333333333333334,0.11,0.19666666666666666,0.4066666666666667,0.19333333333333333,0.9633333333333334
sensitivity_w300_s75,1,2,54,branch1_diff2_window054,4050,4350,300,0.8148261758691207,0.7664621676891615,0.7891104294478527,0.8415644171779141,0.8701431492842535,0.10368098159509198,6.0,3,7,5,sc_beta,0.9566666666666667,2,0.0,0.0,0.0,0.043333333333333335,,0.0,0.0,0.0,0.08666666666666667,0.10333333333333333,0.22333333333333333,0.38,0.20666666666666667,0.9566666666666667
sensitivity_w300_s75,1,2,55,branch1_diff2_window055,4125,4425,300,0.8416155419222904,0.789161554192229,0.814877300613497,0.8701942740286298,0.897955010224949,0.10879345603271995,6.0,3,7,5,sc_beta,0.97,2,0.0,0.0,0.0,0.03,,0.0,0.0,0.0,0.06666666666666667,0.10666666666666667,0.24333333333333335,0.39666666666666667,0.18666666666666668,0.97
sensitivity_w300_s75,1,2,56,branch1_diff2_window056,4200,4500,300,0.8702453987730061,0.8149284253578732,0.8416666666666667,0.8980061349693251,0.9267893660531696,0.1118609406952964,6.0,3,7,5,sc_beta,0.9833333333333333,2,0.0,0.0,0.0,0.016666666666666666,,0.0,0.0,0.0,0.05,0.10666666666666667,0.26666666666666666,0.3933333333333333,0.18333333333333332,0.9833333333333333
sensitivity_w300_s75,1,2,57,branch1_diff2_window057,4275,4575,300,0.8980572597137014,0.841717791411043,0.8702965235173824,0.9268404907975459,0.9523517382413088,0.11063394683026584,6.0,3,7,5,sc_beta,0.99,2,0.0,0.0,0.0,0.01,,0.0,0.0,0.0,0.043333333333333335,0.09666666666666666,0.26666666666666666,0.3566666666666667,0.23666666666666666,0.99
sensitivity_w300_s75,1,2,58,branch1_diff2_window058,4350,4650,300,0.9268916155419222,0.8703476482617587,0.8981083844580777,0.9524028629856851,0.9844580777096116,0.11411042944785288,6.0,3,7,5,sc_beta,0.9966666666666667,2,0.0,0.0,0.0,0.0033333333333333335,,0.0,0.0,0.0,0.05,0.09,0.24333333333333335,0.36666666666666664,0.25,0.9966666666666667
primary_w400_s100,0,1,0,branch0_diff1_window000,0,400,400,0.0240825688073394,0.0001638269986893,0.012266546526867626,0.03581667758846657,0.0470183486238532,0.0468545216251639,0.0,0,2,2,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,
primary_w400_s100,0,1,1,branch0_diff1_window001,100,500,400,0.03583715596330275,0.0122870249017038,0.02412352555701175,0.04703882699868937,0.0570937090432503,0.044806684141546496,0.0,0,2,2,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,
primary_w400_s100,0,1,2,branch0_diff1_window002,200,600,400,0.04705930537352555,0.0241644823066841,0.035857634338138926,0.057196100917431145,0.0694626474442988,0.0452981651376147,0.0,0,2,2,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.9975,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,
primary_w400_s100,0,1,3,branch0_diff1_window003,300,700,400,0.057298492791612,0.0358781127129751,0.04707978374836173,0.06948312581913497,0.081913499344692,0.0460353866317169,0.0,0,2,3,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.9925,0.0025,0.005,0.0,0.0,0.0,0.0,0.0,
primary_w400_s100,0,1,4,branch0_diff1_window004,400,800,400,0.06950360419397114,0.0471002621231979,0.05740088466579285,0.0819749344692005,0.1007536041939711,0.0536533420707732,0.0,0,7,7,prog_nkx61,0.995,2,0.995,0.005,0.0,0.0,0.0,0.82,0.145,0.015,0.005,0.01,0.0025,0.0,0.0025,
primary_w400_s100,0,1,5,branch0_diff1_window005,500,900,400,0.082036369593709,0.0575032765399737,0.06952408256880732,0.10081503931847963,0.1206585845347313,0.0631553079947576,0.0,0,7,8,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,0.0,0.575,0.265,0.0325,0.035,0.055,0.0175,0.015,0.005,
primary_w400_s100,0,1,6,branch0_diff1_window006,600,1000,400,0.10087647444298814,0.0695445609436435,0.0820978047182175,0.12069954128440365,0.1376146788990825,0.06807011795543899,1.0,0,7,8,prog_nkx61,0.9825,2,0.9825,0.0175,0.0,0.0,0.0,0.3275,0.3475,0.055,0.0725,0.1,0.0475,0.035,0.015,
primary_w400_s100,0,1,7,branch0_diff1_window007,700,1100,400,0.120740498034076,0.082159239842726,0.10093790956749667,0.13763515727391867,0.1550622542595019,0.07290301441677591,1.0,0,7,8,prog_nkx61,0.7975,2,0.7975,0.2025,0.0,0.0,0.0,0.0825,0.5175,0.065,0.1025,0.1225,0.055,0.035,0.02,
primary_w400_s100,0,1,8,branch0_diff1_window008,800,1200,400,0.13765563564875483,0.1009993446920052,0.12078145478374835,0.15508273263433808,0.171281127129751,0.0702817824377458,1.0,0,7,8,prog_nkx61,0.55,3,0.55,0.4475,0.0,0.0025,0.0,0.0125,0.545,0.0775,0.1225,0.1175,0.07,0.035,0.02,
primary_w400_s100,0,1,9,branch0_diff1_window009,900,1300,400,0.15510321100917424,0.1208224115334207,0.137676114023591,0.17130160550458717,0.1923328964613368,0.0715104849279161,1.0,0,7,8,neurog3_early,0.665,4,0.305,0.665,0.0275,0.0025,0.0,0.0075,0.55,0.1025,0.135,0.095,0.065,0.0225,0.0225,
primary_w400_s100,0,1,10,branch0_diff1_window010,1000,1400,400,0.17132208387942333,0.1376965923984272,0.15512368938401042,0.19235337483617299,0.209288990825688,0.07159239842726081,1.0,0,7,8,neurog3_early,0.8125,4,0.065,0.8125,0.12,0.0025,0.0,0.005,0.59,0.1175,0.115,0.0675,0.06,0.015,0.03,
primary_w400_s100,0,1,11,branch0_diff1_window011,1100,1500,400,0.19237385321100914,0.1551441677588466,0.1713425622542595,0.20932994757536036,0.2278833551769331,0.07273918741808649,1.0,0,7,8,neurog3_early,0.7025,3,0.0,0.7025,0.2925,0.005,0.0,0.0075,0.4975,0.17,0.12,0.0625,0.07,0.0275,0.045,
primary_w400_s100,0,1,12,branch0_diff1_window012,1200,1600,400,0.2093709043250327,0.1713630406290957,0.19239433158584532,0.22792431192660545,0.2455766710353866,0.07421363040629092,2.0,0,7,8,neurog3_mid,0.54,3,0.0,0.4575,0.54,0.0025,0.0,0.005,0.3575,0.2275,0.14,0.0925,0.065,0.0425,0.07,
primary_w400_s100,0,1,13,branch0_diff1_window013,1300,1700,400,0.2279652686762778,0.1924148099606815,0.20941186107470505,0.24563810615989512,0.264089121887287,0.0716743119266055,2.0,0,7,8,neurog3_mid,0.7575,4,0.0025,0.235,0.7575,0.005,0.0,0.005,0.2475,0.2925,0.135,0.1075,0.0775,0.065,0.07,
primary_w400_s100,0,1,14,branch0_diff1_window014,1400,1800,400,0.24569954128440363,0.2094528178243774,0.22800622542595014,0.26410960026212316,0.2835845347313237,0.07413171690694631,2.0,0,7,8,neurog3_mid,0.91,4,0.0025,0.0775,0.91,0.01,0.0,0.0075,0.1475,0.3775,0.135,0.135,0.07,0.0675,0.06,
primary_w400_s100,0,1,15,branch0_diff1_window015,1500,1900,400,0.26413007863695936,0.2280471821756225,0.24576097640891217,0.28370740498034075,0.3051277850589777,0.07708060288335519,2.0,0,7,8,neurog3_mid,0.9775,4,0.0025,0.0025,0.9775,0.0175,0.0,0.005,0.0675,0.43,0.15,0.165,0.0675,0.0625,0.0525,
primary_w400_s100,0,1,16,branch0_diff1_window016,1600,2000,400,0.2838302752293578,0.2458224115334207,0.2641505570117956,0.30516874180865006,0.3251965923984272,0.0793741808650065,3.0,0,7,8,neurog3_mid,0.94,3,0.0025,0.0,0.94,0.0575,0.0,0.0025,0.04,0.4125,0.1925,0.185,0.0725,0.0625,0.0325,
primary_w400_s100,0,1,17,branch0_diff1_window017,1700,2100,400,0.30520969855832236,0.2641710353866317,0.28395314547837486,0.32523754914809955,0.3446100917431192,0.08043905635648746,3.0,0,7,8,neurog3_mid,0.8375,2,0.0,0.0,0.8375,0.1625,0.0,0.0025,0.025,0.36,0.2475,0.2025,0.0725,0.05,0.04,
primary_w400_s100,0,1,18,branch0_diff1_window018,1800,2200,400,0.32527850589777185,0.2840760157273919,0.3052506553079947,0.3446715268676277,0.3665629095674967,0.08248689384010482,3.0,1,7,7,neurog3_mid,0.6325,2,0.0,0.0,0.6325,0.3675,0.0,0.0,0.0025,0.2625,0.3375,0.215,0.0925,0.05,0.04,
primary_w400_s100,0,1,19,branch0_diff1_window019,1900,2300,400,0.3447329619921362,0.3052916120576671,0.3253194626474442,0.36658338794233286,0.3854030144167759,0.0801114023591088,3.0,1,7,7,neurog3_late,0.57,2,0.0,0.0,0.43,0.57,0.0,0.0,0.0025,0.15,0.4025,0.2275,0.115,0.0625,0.04,
primary_w400_s100,0,1,20,branch0_diff1_window020,2000,2400,400,0.366603866317169,0.3253604193971166,0.3447943971166448,0.38542349279161203,0.4093217562254259,0.08396133682830931,4.0,2,7,6,neurog3_late,0.7525,2,0.0,0.0,0.2475,0.7525,0.0,0.0,0.0,0.0925,0.4,0.2525,0.16,0.0525,0.0425,
primary_w400_s100,0,1,21,branch0_diff1_window021,2100,2500,400,0.38544397116644824,0.3448558322411533,0.3666243446920052,0.4094446264744429,0.4330766710353866,0.08822083879423331,4.0,1,7,7,neurog3_late,0.895,2,0.0,0.0,0.105,0.895,0.0,0.0,0.0025,0.04,0.41,0.2625,0.19,0.055,0.04,
primary_w400_s100,0,1,22,branch0_diff1_window022,2200,2600,400,0.40956749672346,0.3666448230668414,0.38546444954128445,0.43319954128440363,0.4535550458715596,0.08691022280471822,4.0,1,7,7,neurog3_late,0.91,3,0.0,0.0,0.07,0.91,0.02,0.0,0.005,0.025,0.36,0.2775,0.215,0.07,0.0475,
primary_w400_s100,0,1,23,branch0_diff1_window023,2300,2700,400,0.43332241153342066,0.3854849279161206,0.40969036697247707,0.45359600262123195,0.4761631716906946,0.09067824377457401,4.0,1,7,7,neurog3_late,0.85,3,0.0,0.0,0.0325,0.85,0.1175,0.0,0.005,0.0225,0.2975,0.28,0.255,0.0675,0.0725,
primary_w400_s100,0,1,24,branch0_diff1_window024,2400,2800,400,0.4536369593709043,0.4098132372214941,0.4334452817824377,0.47618365006553076,0.496805373525557,0.08699213630406288,4.0,1,7,7,neurog3_late,0.74,3,0.0,0.0,0.005,0.74,0.255,0.0,0.005,0.02,0.255,0.2675,0.265,0.095,0.0925,
primary_w400_s100,0,1,25,branch0_diff1_window025,2500,2900,400,0.47620412844036697,0.4335681520314547,0.4536779161205766,0.4968258519003932,0.5261457109283196,0.09257755889686492,5.0,1,7,7,neurog3_late,0.555,3,0.0,0.0,0.005,0.555,0.44,0.0,0.0025,0.02,0.1775,0.265,0.305,0.115,0.115,
primary_w400_s100,0,1,26,branch0_diff1_window026,2600,3000,400,0.49684633027522934,0.453718872870249,0.4762246068152031,0.5262191539365453,0.5547884841363102,0.10106961126606123,5.0,2,7,6,sc_ec,0.6325,2,0.0,0.0,0.0,0.3675,0.6325,0.0,0.0,0.015,0.1425,0.265,0.3425,0.1125,0.1225,
primary_w400_s100,0,1,27,branch0_diff1_window027,2700,3100,400,0.5262925969447709,0.4762450851900393,0.4968668086500655,0.5549353701527615,0.5893066980023501,0.11306161281231086,5.0,2,7,6,sc_ec,0.7375,2,0.0,0.0,0.0,0.2625,0.7375,0.0,0.0,0.0125,0.11,0.245,0.35,0.14,0.1425,
primary_w400_s100,0,1,28,branch0_diff1_window028,2800,3200,400,0.5550822561692127,0.4968872870249017,0.5263660399529965,0.589343419506463,0.6169947121034077,0.12010742507850602,5.0,2,7,6,sc_ec,0.825,2,0.0,0.0,0.0,0.175,0.825,0.0,0.0,0.0075,0.08,0.22,0.3775,0.165,0.15,
primary_w400_s100,0,1,29,branch0_diff1_window029,2900,3300,400,0.5893801410105758,0.5264394829612221,0.5552291421856639,0.617233401880141,0.6446827262044653,0.1182432432432432,5.0,2,7,6,sc_ec,0.8675,2,0.0,0.0,0.0,0.1325,0.8675,0.0,0.0,0.005,0.0725,0.2075,0.36,0.1925,0.1625,
primary_w400_s100,0,1,30,branch0_diff1_window030,3000,3400,400,0.6174720916568743,0.5553760282021152,0.5894168625146886,0.6448296122209165,0.6720035252643948,0.1166274970622796,5.0,2,7,6,sc_ec,0.895,2,0.0,0.0,0.0,0.105,0.895,0.0,0.0,0.005,0.06,0.1875,0.3425,0.2125,0.1925,
primary_w400_s100,0,1,31,branch0_diff1_window031,3100,3500,400,0.6449764982373678,0.5894535840188014,0.6177107814336076,0.6721136897767332,0.7027027027027027,0.1132491186839013,5.0,2,7,6,sc_ec,0.935,2,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.005,0.0475,0.175,0.3575,0.2225,0.1925,
primary_w400_s100,0,1,32,branch0_diff1_window032,3200,3600,400,0.6722238542890717,0.6179494712103408,0.6451233842538191,0.7028128672150411,0.7341363102232668,0.11618683901292592,5.0,2,7,6,sc_ec,0.9525,2,0.0,0.0,0.0,0.0475,0.9525,0.0,0.0,0.005,0.04,0.1725,0.3575,0.2175,0.2075,
primary_w400_s100,0,1,33,branch0_diff1_window033,3300,3700,400,0.7029230317273796,0.6452702702702703,0.6723340188014101,0.7342097532314924,0.7646886016451233,0.11941833137485303,5.0,2,7,6,sc_ec,0.9675,2,0.0,0.0,0.0,0.0325,0.9675,0.0,0.0,0.005,0.025,0.1725,0.35,0.25,0.1975,
primary_w400_s100,0,1,34,branch0_diff1_window034,3400,3800,400,0.734283196239718,0.6724441833137486,0.703033196239718,0.764762044653349,0.793331374853114,0.12088719153936545,5.0,3,7,5,sc_ec,0.9725,2,0.0,0.0,0.0,0.0275,0.9725,0.0,0.0,0.0,0.0275,0.1675,0.34,0.26,0.205,
primary_w400_s100,0,1,35,branch0_diff1_window035,3500,3900,400,0.7648354876615746,0.7031433607520564,0.7343566392479436,0.7933680963572268,0.8227085781433607,0.11956521739130432,5.0,3,7,5,sc_ec,0.98,2,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0225,0.18,0.325,0.2725,0.2,
primary_w400_s100,0,1,36,branch0_diff1_window036,3600,4000,400,0.7934048178613395,0.7344300822561692,0.7649089306698003,0.8227452996474736,0.8550235017626322,0.12059341950646296,6.0,2,7,6,sc_ec,0.985,2,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0025,0.02,0.1575,0.28,0.3,0.24,
primary_w400_s100,0,1,37,branch0_diff1_window037,3700,4100,400,0.8227820211515864,0.7649823736780259,0.7934415393654524,0.855060223266745,0.8908636897767332,0.12588131609870734,6.0,2,7,6,sc_ec,0.9925,2,0.0,0.0,0.0,0.0075,0.9925,0.0,0.0,0.0025,0.0175,0.1525,0.2575,0.295,0.275,
primary_w400_s100,0,1,38,branch0_diff1_window038,3800,4200,400,0.8550969447708578,0.7934782608695652,0.8228187426556992,0.8909004112808461,0.9217097532314924,0.1282314923619272,6.0,2,7,6,sc_ec,0.9925,2,0.0,0.0,0.0,0.0075,0.9925,0.0,0.0,0.0025,0.005,0.1275,0.25,0.3225,0.2925,
primary_w400_s100,0,1,39,branch0_diff1_window039,3900,4300,400,0.8909371327849589,0.822855464159812,0.8551336662749707,0.9217464747356052,0.9524089306698004,0.12955346650998834,6.0,2,7,6,sc_ec,0.99,2,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0025,0.0025,0.095,0.2275,0.335,0.3375,
primary_w400_s100,0,1,40,branch0_diff1_window040,4000,4400,400,0.921783196239718,0.8551703877790835,0.8909738542890717,0.9524823736780259,0.983108108108108,0.1279377203290245,6.0,4,7,4,sc_ec,0.9925,2,0.0,0.0,0.0,0.0075,0.9925,0.0,0.0,0.0,0.0,0.09,0.225,0.355,0.33,
primary_w400_s100,0,2,0,branch0_diff2_window000,0,400,400,0.0573804062909567,8.1913499344692e-05,0.025045052424639523,0.08187254259501962,0.0956749672346002,0.0955930537352555,0.0,0,5,6,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.7825,0.15,0.01,0.0425,0.0125,0.0025,0.0,0.0,
primary_w400_s100,0,2,1,branch0_diff2_window001,100,500,400,0.08191349934469194,0.0250655307994757,0.05740088466579285,0.09579783748361725,0.1105013106159895,0.0854357798165138,0.0,0,7,8,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.54,0.26,0.0275,0.1025,0.045,0.0125,0.01,0.0025,
primary_w400_s100,0,2,2,branch0_diff2_window002,200,600,400,0.09592070773263431,0.057421363040629,0.08195445609436428,0.11058322411533418,0.1244266055045871,0.0670052424639581,1.0,0,7,8,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.295,0.3675,0.0425,0.165,0.075,0.02,0.02,0.015,
primary_w400_s100,0,2,3,branch0_diff2_window003,300,700,400,0.11066513761467886,0.0819954128440366,0.09604357798165135,0.12444708387942327,0.1404816513761468,0.0584862385321102,2.0,0,7,8,prog_nkx61,0.9875,2,0.9875,0.0125,0.0,0.0,0.0,0.0625,0.4,0.05,0.25,0.105,0.06,0.045,0.0275,
primary_w400_s100,0,2,4,branch0_diff2_window004,400,800,400,0.12446756225425945,0.0961664482306684,0.11074705111402353,0.14050212975098297,0.1562090432503276,0.06004259501965921,3.0,0,7,8,prog_nkx61,0.7675,3,0.7675,0.23,0.0025,0.0,0.0,0.0075,0.3875,0.06,0.29,0.11,0.065,0.05,0.03,
primary_w400_s100,0,2,5,branch0_diff2_window005,500,900,400,0.14052260812581913,0.1108289646133682,0.12448804062909563,0.1562295216251638,0.172591743119266,0.0617627785058978,3.0,0,7,8,prog_nkx61,0.52,4,0.52,0.4675,0.01,0.0025,0.0,0.0025,0.385,0.065,0.33,0.0925,0.055,0.04,0.03,
primary_w400_s100,0,2,6,branch0_diff2_window006,600,1000,400,0.15624999999999994,0.1245085190039318,0.1405430865006553,0.17261222149410219,0.1849606815203145,0.060452162516382704,3.0,0,7,8,neurog3_early,0.68,4,0.27,0.68,0.0475,0.0025,0.0,0.0025,0.3675,0.0675,0.3725,0.0725,0.0525,0.0375,0.0275,
primary_w400_s100,0,2,7,branch0_diff2_window007,700,1100,400,0.17263269986893837,0.1405635648754915,0.15627047837483612,0.18498115989515068,0.1997051114023591,0.05914154652686762,3.0,0,7,8,neurog3_early,0.8525,4,0.03,0.8525,0.1125,0.005,0.0,0.005,0.4,0.0775,0.4,0.065,0.0175,0.015,0.02,
primary_w400_s100,0,2,8,branch0_diff2_window008,800,1200,400,0.18500163826998683,0.1562909567496723,0.17265317824377452,0.19974606815203144,0.2151048492791612,0.058813892529488904,3.0,0,7,8,neurog3_early,0.7625,3,0.0,0.7625,0.2325,0.005,0.0,0.0025,0.355,0.115,0.395,0.0725,0.015,0.0175,0.0275,
