scope,metric,parameter,median,q25,q75
cf_extension,sustained_instability,0.1269523934472362,0.7737407952471922,0.7547378679952993,0.7870664862431627
cf_extension,sustained_instability,0.12863520436809045,0.7737852834296994,0.7546739441826871,0.7870124846800242
cf_extension,sustained_instability,0.13031801528894474,0.7737446517420534,0.7546100203700747,0.7869584831168857
cf_extension,sustained_instability,0.132000826209799,0.7741486108365963,0.7545460965574625,0.7869044815537471
cf_extension,sustained_instability,0.13368363713065326,0.7748589597026518,0.7544821727448502,0.7868504799906088
cf_extension,sustained_instability,0.13536644805150755,0.7753853775825836,0.754418248932238,0.7868246981214473
cf_extension,sustained_instability,0.1370492589723618,0.7759117954625154,0.7543543251196256,0.7868097110120132
cf_extension,sustained_instability,0.1387320698932161,0.7764382133424473,0.7542904013070134,0.787085647404606
cf_extension,sustained_instability,0.14041488081407036,0.7769646312223792,0.7542264774944011,0.7873615837971988
cf_extension,sustained_instability,0.14209769173492462,0.777491049102311,0.7541625536817889,0.7876375201897916
cf_extension,sustained_instability,0.14378050265577888,0.7780159062257102,0.7540986298691765,0.7879494621557918
cf_extension,sustained_instability,0.14546331357663317,0.7784534652949964,0.7540347060565642,0.7883038966940152
cf_extension,sustained_instability,0.14714612449748743,0.7788910243642826,0.7539536855232546,0.7886520885800883
cf_extension,sustained_instability,0.14882893541834172,0.7793285834335688,0.753862211221892,0.7889424980367228
cf_extension,sustained_instability,0.15051174633919598,0.779766142502855,0.7537707369205292,0.7892329074933573
cf_extension,sustained_instability,0.15219455726005024,0.7802037015721413,0.7536792626191664,0.7895233169499917
cf_extension,sustained_instability,0.15387736818090453,0.78041816579729,0.7535877883178038,0.7898137264066262
cf_extension,sustained_instability,0.1555601791017588,0.7806211981395469,0.753496314016441,0.790151360952787
cf_extension,sustained_instability,0.15724299002261308,0.7807007726038268,0.7534048397150784,0.7905416980908847
cf_extension,sustained_instability,0.15892580094346734,0.7806956916509432,0.7533133654137156,0.7909320352289824
cf_extension,sustained_instability,0.1606086118643216,0.7806906106980598,0.7532218911123529,0.7913223723670799
cf_extension,sustained_instability,0.1622914227851759,0.7806855297451762,0.7531304168109902,0.7917127095051777
cf_extension,sustained_instability,0.16397423370603015,0.7806804487922927,0.7530389425096276,0.7921030466432754
cf_extension,sustained_instability,0.1656570446268844,0.7806753678394092,0.7529474682082649,0.792493383781373
cf_extension,sustained_instability,0.1673398555477387,0.7806702868865256,0.7528635087487333,0.7928831368079935
cf_extension,sustained_instability,0.16902266646859296,0.7806652059336422,0.7528378066524777,0.7932665632322209
cf_extension,sustained_instability,0.17070547738944725,0.7806601249807588,0.752812104556222,0.7936499896564483
cf_extension,sustained_instability,0.1723882883103015,0.7806550440278751,0.7526451158124852,0.7940091079428921
cf_extension,sustained_instability,0.17407109923115577,0.7806499630749917,0.752418613999129,0.7943382390505939
cf_extension,sustained_instability,0.17575391015201006,0.7806448821221081,0.7521921121857729,0.7946673701582955
cf_extension,sustained_instability,0.17743672107286432,0.7806398011692246,0.7519656103724168,0.7949965012659972
cf_extension,sustained_instability,0.1791195319937186,0.7806347202163411,0.7517391085590607,0.7953256323736988
cf_extension,sustained_instability,0.18080234291457287,0.7806296392634576,0.7515126067457045,0.7956430936327227
cf_extension,sustained_instability,0.18248515383542713,0.7806245583105741,0.7512861049323484,0.795858822198704
cf_extension,sustained_instability,0.18416796475628142,0.7806171236831039,0.7510596031189923,0.7960549227039958
cf_extension,sustained_instability,0.18585077567713568,0.7806085513708017,0.7508331013056362,0.7962145500799709
cf_extension,sustained_instability,0.18753358659798994,0.7805999790584992,0.75060659949228,0.7963741774559459
cf_extension,sustained_instability,0.18921639751884423,0.780591406746197,0.7503800976789239,0.7965338048319208
cf_extension,sustained_instability,0.1908992084396985,0.7805828344338945,0.7501535958655678,0.7966780229552569
cf_extension,sustained_instability,0.19258201936055278,0.7805742621215922,0.7499270940522116,0.7967748125410901
cf_extension,sustained_instability,0.19426483028140704,0.7805656898092899,0.7497005922388555,0.7968627199315534
cf_extension,sustained_instability,0.1959476412022613,0.7804378541941567,0.7494740904254994,0.7969378145847497
cf_extension,sustained_instability,0.19763045212311559,0.7802257537141477,0.7492475886121432,0.7970129092379459
cf_extension,sustained_instability,0.19931326304396985,0.779973796800045,0.7490210867987872,0.797088003891142
cf_extension,sustained_instability,0.2009960739648241,0.7797218398859422,0.748794584985431,0.7971630985443382
cf_extension,sustained_instability,0.2026788848856784,0.7794698829718395,0.7485991905832297,0.7972381931975343
cf_extension,sustained_instability,0.20436169580653266,0.7792179260577368,0.7484347590458591,0.7973190116177804
cf_extension,sustained_instability,0.20604450672738694,0.7789659691436339,0.7482703275084885,0.7974051999878666
cf_extension,sustained_instability,0.2077273176482412,0.7787140122295313,0.7481058959711181,0.7974765503600247
cf_extension,sustained_instability,0.20941012856909547,0.7783492908500971,0.7479414644337475,0.797532856113955
cf_extension,sustained_instability,0.21109293948994975,0.7779568786034762,0.7477770328963771,0.7975891618678852
cf_extension,sustained_instability,0.21277575041080402,0.7775644663568552,0.7476126013590065,0.7976321037591599
cf_extension,sustained_instability,0.2144585613316583,0.7771720541102342,0.7468803953480335,0.797663275573602
cf_extension,sustained_instability,0.21614137225251256,0.7767796418636133,0.7457917330915086,0.7976944473880441
cf_extension,sustained_instability,0.21782418317336683,0.7763813740439751,0.7447030708349837,0.7977256192024861
cf_extension,sustained_instability,0.21950699409422111,0.7759810222939854,0.7436144085784587,0.7977905122306301
cf_extension,sustained_instability,0.22118980501507537,0.7755806705439956,0.74340033841722,0.7978692973338317
cf_extension,sustained_instability,0.22287261593592964,0.7751803187940058,0.7434429034375034,0.7979070030039179
cf_extension,sustained_instability,0.22455542685678392,0.7747799670440161,0.7434965382846094,0.7979149383132681
cf_extension,sustained_instability,0.22623823777763818,0.77447946046349,0.7436136596957343,0.7979228736226184
cf_extension,sustained_instability,0.22792104869849247,0.7742488062437971,0.7435486464117627,0.7978488433090378
cf_extension,sustained_instability,0.22960385961934673,0.7740181520241041,0.7434046328495132,0.7977728654255
cf_extension,sustained_instability,0.231286670540201,0.7737874978044111,0.7432606192872636,0.7977851276565654
cf_extension,sustained_instability,0.23296948146105528,0.7735568435847182,0.7431166057250141,0.7977973898876308
cf_extension,sustained_instability,0.23465229238190954,0.7734615584612079,0.7429725921627647,0.7976994059265479
cf_extension,sustained_instability,0.23633510330276383,0.7733730173797301,0.7428285786005151,0.7975825047682645
cf_extension,sustained_instability,0.2380179142236181,0.7732844762982523,0.7426845650382656,0.797465603609981
cf_extension,sustained_instability,0.23970072514447235,0.7731959352167743,0.7429675459700262,0.7973487024516975
cf_extension,sustained_instability,0.24138353606532664,0.7730916828472544,0.7444776803585671,0.7971842501620021
cf_extension,sustained_instability,0.2430663469861809,0.7728977986512932,0.7459226743158869,0.7968059506848122
cf_extension,sustained_instability,0.24474915790703516,0.7727039144553318,0.7473676682732067,0.7964191636686965
cf_extension,sustained_instability,0.24643196882788945,0.7725100302593705,0.7488126622305264,0.7960323766525806
cf_extension,sustained_instability,0.2481147797487437,0.7723161460634091,0.7502576561878462,0.7957629951947324
cf_extension,sustained_instability,0.249797590669598,0.7720128337505758,0.7509979119549891,0.7957148720810365
cf_extension,sustained_instability,0.25148040159045226,0.7717068682660548,0.7509694658973717,0.7956667489673405
cf_extension,sustained_instability,0.2531632125113065,0.7721454669138059,0.7509410198397543,0.7957403048600884
cf_extension,sustained_instability,0.25484602343216084,0.7726785429052992,0.7509125737821368,0.7959947998505632
cf_extension,sustained_instability,0.2565288343530151,0.7732116188967926,0.7523886687928978,0.796218281293321
cf_extension,sustained_instability,0.25821164527386936,0.773744694888286,0.7554516961935445,0.7964883860519416
cf_extension,sustained_instability,0.2598944561947236,0.7742777708797792,0.7585425736235073,0.7968688726720227
cf_extension,sustained_instability,0.2615772671155779,0.7748108468712727,0.7613959099828354,0.797404613363984
cf_extension,sustained_instability,0.2632600780364322,0.775343922862766,0.7639164925979459,0.7982704867287631
cf_extension,sustained_instability,0.26494288895728646,0.7765983949354387,0.7664370752130564,0.7992222930190205
cf_extension,sustained_instability,0.2666256998781407,0.7779115695872267,0.7673076600034026,0.8001740993092777
cf_extension,sustained_instability,0.268308510798995,0.7792247442390149,0.7672590737790657,0.8012117120396068
cf_extension,sustained_instability,0.26999132171984924,0.7807532600093385,0.7670441339088969,0.8022836802838601
cf_extension,sustained_instability,0.2716741326407035,0.7818721009751619,0.7674922346171352,0.8032398022401321
cf_extension,sustained_instability,0.27335694356155776,0.7826059991216561,0.7685902740788475,0.803821274675811
cf_extension,sustained_instability,0.2750397544824121,0.7833448167966479,0.7696661640145044,0.8044027471114896
cf_extension,sustained_instability,0.27672256540326634,0.7840906706973872,0.7699723616581178,0.8035082911548699
cf_extension,sustained_instability,0.2784053763241206,0.7840743796482754,0.7695310201354514,0.7998740679838416
cf_extension,sustained_instability,0.28008818724497486,0.7814594809480369,0.767812539240704,0.7976936495788814
cf_extension,sustained_instability,0.2817709981658291,0.7833692759726018,0.7542067659533493,0.795473796818818
cf_extension,sustained_instability,0.28345380908668344,0.7840076001665921,0.7573088645027194,0.7953928799439467
cf_extension,sustained_instability,0.2851366200075377,0.7839515173017284,0.76054525393639,0.7939118436479808
cf_extension,sustained_instability,0.28681943092839196,0.7834056282465547,0.7637816433700608,0.7922494795850045
cf_extension,sustained_instability,0.2885022418492462,0.7818007277480974,0.7670886323026386,0.7913634261894708
cf_extension,sustained_instability,0.2901850527701005,0.7799644909840697,0.7688255792660893,0.7914194740446363
cf_extension,sustained_instability,0.2918678636909548,0.7808537086838606,0.7679008093491518,0.7922252943578417
cf_extension,sustained_instability,0.29355067461180906,0.782764928175144,0.7626019219396794,0.7930686390771052
cf_extension,sustained_instability,0.2952334855326633,0.7840166660836734,0.7620756192668354,0.7957155441965934
cf_extension,sustained_instability,0.2969162964535176,0.7868323510166948,0.7642951756576186,0.8002392950907382
cf_extension,sustained_instability,0.29859910737437184,0.7897976191816298,0.7665147320484016,0.8033494684462636
cf_extension,sustained_instability,0.30028191829522616,0.7901580791938234,0.768660927996191,0.8042989300893773
cf_extension,sustained_instability,0.3019647292160804,0.7896249070683622,0.7698558726085535,0.8045331268073274
cf_extension,sustained_instability,0.3036475401369347,0.7890867914064412,0.7731822304994618,0.8047456300166947
cf_extension,sustained_instability,0.30533035105778894,0.7885757542816401,0.7761400348701822,0.8047791764792268
cf_extension,sustained_instability,0.3070131619786432,0.7877680512081287,0.7790978392409028,0.8047359686624697
cf_extension,sustained_instability,0.30869597289949746,0.7874106634499876,0.7822166296572661,0.8048629691304198
cf_extension,sustained_instability,0.3103787838203518,0.7886222734200796,0.7846079589364274,0.8055430850268839
cf_extension,sustained_instability,0.31206159474120604,0.7905073199779947,0.784911525013197,0.806451599595362
cf_extension,sustained_instability,0.3137444056620603,0.7933621486404048,0.7849568504323275,0.8073569588930329
cf_extension,sustained_instability,0.31542721658291456,0.7963068764371983,0.7856494434218275,0.8088606582337021
cf_extension,sustained_instability,0.3171100275037688,0.7974222553493076,0.7862168961882454,0.8108431990732377
cf_extension,sustained_instability,0.31879283842462314,0.7983662855199158,0.7874381972162873,0.8128077124156319
cf_extension,sustained_instability,0.3204756493454774,0.7999590898593698,0.7861775558709828,0.8130653407018151
cf_extension,sustained_instability,0.32215846026633166,0.8022387136768706,0.7874633519111675,0.8131545210861261
cf_extension,sustained_instability,0.3238412711871859,0.8050521783686784,0.7961169347833323,0.8138114982409643
cf_extension,sustained_instability,0.3255240821080402,0.8083742558717149,0.8017614699069924,0.814643414065889
cf_extension,sustained_instability,0.3272068930288945,0.8112740179715073,0.8042827705659545,0.8158797896200685
cf_extension,sustained_instability,0.32888970394974876,0.8126497052543058,0.8075744672361674,0.8162403461691042
cf_extension,sustained_instability,0.330572514870603,0.8130340970663832,0.8088812001947708,0.8180303880404716
cf_extension,sustained_instability,0.3322553257914573,0.8106488632550997,0.8066847238791125,0.8163629286314789
cf_extension,sustained_instability,0.33393813671231154,0.8122174728186092,0.8069225732370826,0.8152439059179579
cf_extension,sustained_instability,0.33562094763316586,0.8115280050299207,0.808105010301543,0.813565763448534
cf_extension,sustained_instability,0.3373037585540201,0.809837332445372,0.7862513085702932,0.8143652201947761
cf_extension,sustained_instability,0.3389865694748744,0.803133385163118,0.7746455893256159,0.8104203875712825
cf_extension,sustained_instability,0.34066938039572864,0.7960205540586398,0.7261881426496045,0.8069383138214963
cf_extension,sustained_instability,0.3423521913165829,0.7771184250859233,0.7033041599683212,0.8098846573434104
cf_extension,sustained_instability,0.3440350022374372,0.7667588661393687,0.6821279238570407,0.8087012057216204
cf_extension,sustained_instability,0.3457178131582915,0.756264212901429,0.6742859943225986,0.8003200125883312
cf_extension,sustained_instability,0.34740062407914574,0.7473005701451816,0.6650781162384253,0.7919016597271028
cf_extension,sustained_instability,0.349083435,0.7233989128170214,0.6550378256175377,0.7918966195368295
cf_extension,transition_instability,0.01420406175,0.025179662920720835,1.4140081440506072e-16,0.060591713542413786
cf_extension,transition_instability,0.01588687267085427,0.029162255351053885,2.8027672835186007e-16,0.07062817187197365
cf_extension,transition_instability,0.017569683591708542,0.033487697584492035,4.685854539282639e-16,0.06719953353328205
cf_extension,transition_instability,0.019252494512562814,0.03196624514902993,6.659432346315662e-16,0.05943056937271647
cf_extension,transition_instability,0.020935305433417085,0.02962853931979823,9.563482328707916e-16,0.0749689289684136
cf_extension,transition_instability,0.022618116354271356,0.03988456162406755,1.3853465651165713e-15,0.08405861502036166
cf_extension,transition_instability,0.02430092727512563,0.049491426606909764,1.8665702765398863e-15,0.07870142162127922
cf_extension,transition_instability,0.025983738195979898,0.061572858735104104,2.5809773279159534e-15,0.0811005291176232
cf_extension,transition_instability,0.027666549116834173,0.07264821790936085,3.0588485149644672e-15,0.08733748545504827
cf_extension,transition_instability,0.02934936003768844,0.06787853941750403,3.1552043944618072e-15,0.09908415062067855
cf_extension,transition_instability,0.031032170958542715,0.06805847517137092,3.5298834148155875e-15,0.10223909871663127
cf_extension,transition_instability,0.03271498187939699,0.07690259431237624,4.519808205454534e-15,0.10185552349282431
cf_extension,transition_instability,0.03439779280025126,0.09207188337297009,7.179628847778124e-15,0.10305320315314216
cf_extension,transition_instability,0.036080603721105525,0.08450882981828194,1.2450360791801995e-14,0.10662987201557765
cf_extension,transition_instability,0.0377634146419598,0.07897474863095666,2.0115517983222253e-14,0.10589164704725015
cf_extension,transition_instability,0.039446225562814075,0.06426937571105237,2.932017907302737e-14,0.11813838697841604
cf_extension,transition_instability,0.04112903648366834,0.05441216849937039,4.096244314154733e-14,0.11158795733296645
cf_extension,transition_instability,0.04281184740452261,0.051049255768621765,5.3993533855471014e-14,0.09874059750129534
cf_extension,transition_instability,0.044494658325376885,0.049044500465559825,7.35423975012063e-14,0.09854146127061826
cf_extension,transition_instability,0.04617746924623116,0.04835497259458836,7.129211650953209e-14,0.1122583014300284
cf_extension,transition_instability,0.047860280167085434,0.040707040692149504,1.67940210071037e-13,0.1241217340789659
cf_extension,transition_instability,0.049543091087939695,0.0319538524410267,1.7057386328608443e-13,0.11031971331444176
cf_extension,transition_instability,0.05122590200879397,0.02813353992920422,1.4173770402843031e-13,0.10017563710999017
cf_extension,transition_instability,0.052908712929648244,0.026298471187474456,8.718116663272057e-14,0.09143501522883823
cf_extension,transition_instability,0.05459152385050252,0.025188823073420935,3.2624629237010864e-14,0.07513921507761434
cf_extension,transition_instability,0.05627433477135678,0.021359261454410153,5.391074442629126e-15,0.06555059789266166
cf_extension,transition_instability,0.057957145692211054,0.018889329679827788,1.8222369008336e-24,0.06991462212520799
cf_extension,transition_instability,0.05963995661306533,0.016895790359316994,2.1248101049708256e-24,0.06466173888554923
cf_extension,transition_instability,0.0613227675339196,0.015436826269482765,9.985316104591382e-25,0.057571624204296915
cf_extension,transition_instability,0.06300557845477386,0.01464867343276841,0.0,0.05233587968487258
cf_extension,transition_instability,0.06468838937562814,0.013836459640814022,0.0,0.04663210026304307
cf_extension,transition_instability,0.06637120029648241,0.012947044842965707,0.0,0.04061365522403517
cf_extension,transition_instability,0.06805401121733669,0.012126208985285561,0.0,0.0349297818302724
cf_extension,transition_instability,0.06973682213819096,0.011195230474488631,0.0,0.02959488325059279
cf_extension,transition_instability,0.07141963305904522,0.01035572476382133,0.0,0.02615207857151228
cf_extension,transition_instability,0.0731024439798995,0.010208355725487377,0.0,0.02541183535652738
cf_extension,transition_instability,0.07478525490075377,0.00983099443415663,0.0,0.022828391810877993
cf_extension,transition_instability,0.07646806582160805,0.008639534092745567,0.0,0.02024494826522861
cf_extension,transition_instability,0.07815087674246231,0.007491364425254677,0.0,0.017042457571507325
cf_extension,transition_instability,0.07983368766331658,0.00692169689956398,0.0,0.015550471008299344
cf_extension,transition_instability,0.08151649858417086,0.006352029373873283,0.0,0.013534987815432342
cf_extension,transition_instability,0.08319930950502512,0.005448688183241828,0.0,0.011646053949961477
cf_extension,transition_instability,0.08488212042587939,0.004656459052205901,0.0,0.010308316164937095
cf_extension,transition_instability,0.08656493134673367,0.0038337276623714067,0.0,0.00941561249081039
cf_extension,transition_instability,0.08824774226758794,0.0032139931139697694,0.0,0.009071298145025403
cf_extension,transition_instability,0.0899305531884422,0.0026358136098784475,0.0,0.008423949561196992
cf_extension,transition_instability,0.09161336410929648,0.002188816475060565,0.0,0.007427242807144245
cf_extension,transition_instability,0.09329617503015075,0.0019834654246628173,0.0,0.00673846131583104
cf_extension,transition_instability,0.09497898595100503,0.00177811437426507,0.0,0.005379344513780717
cf_extension,transition_instability,0.0966617968718593,0.0015920202173640421,0.0,0.004779127625308555
cf_extension,transition_instability,0.09834460779271356,0.001514959396530411,0.0,0.004385031360408241
cf_extension,transition_instability,0.10002741871356784,0.0014581015708135866,0.0,0.0040779945650880715
cf_extension,transition_instability,0.10171022963442211,0.0013814233836388482,0.0,0.003890924427532297
cf_extension,transition_instability,0.10339304055527639,0.0011951323084893595,0.0,0.003703854289976523
cf_extension,transition_instability,0.10507585147613065,0.0010088412333398725,0.0,0.00351678415242075
cf_extension,transition_instability,0.10675866239698492,0.0008225501581903838,0.0,0.0033297140148649757
cf_extension,transition_instability,0.1084414733178392,0.0006597514981324679,7.380191592872786e-09,0.003172180188038532
cf_extension,transition_instability,0.11012428423869347,0.0005611594288231639,6.722701111966717e-09,0.0028018918780136973
cf_extension,transition_instability,0.11180709515954773,0.0004572293332590206,6.065210631060654e-09,0.002478634301596792
cf_extension,transition_instability,0.113489906080402,0.0001654927664771258,0.0,0.002190110915148322
cf_extension,transition_instability,0.11517271700125628,9.674070167195364e-05,0.0,0.001901587528699852
cf_extension,transition_instability,0.11685552792211056,7.682166838215618e-05,0.0,0.0016130641422513823
cf_extension,transition_instability,0.11853833884296482,5.69026350923589e-05,0.0,0.0013248453829616325
cf_extension,transition_instability,0.12022114976381909,3.698360180256146e-05,0.0,0.0011068109724368799
cf_extension,transition_instability,0.12190396068467337,1.7064568512764004e-05,0.0,0.0009208336754096781
cf_extension,transition_instability,0.12358677160552764,7.610994049041513e-06,0.0,0.0007499891292802761
cf_extension,transition_instability,0.12526958252638193,1.269483318829384e-05,0.0,0.0006145469555079672
cf_extension,transition_instability,0.1269523934472362,1.7778672327546085e-05,0.0,0.0004791047817356605
cf_extension,transition_instability,0.12863520436809045,2.286251146679833e-05,0.0,0.00041504672905125494
cf_extension,transition_instability,0.13031801528894474,2.7946350606050658e-05,0.0,0.00036283820565385287
cf_extension,transition_instability,0.132000826209799,3.30301897453029e-05,0.0,0.00031062968225645173
cf_extension,transition_instability,0.13368363713065326,3.628653219004013e-05,0.0,0.0002584211588590506
cf_extension,transition_instability,0.13536644805150755,3.771155856382612e-05,0.0,0.0002144430327584196
cf_extension,transition_instability,0.1370492589723618,1.5507158581359374e-05,0.0,0.00017234419239094787
cf_extension,transition_instability,0.1387320698932161,1.0569313446010538e-05,0.0,0.00013024535202347544
cf_extension,transition_instability,0.14041488081407036,1.1142795414556265e-05,0.0,8.948676485660218e-05
cf_extension,transition_instability,0.14209769173492462,1.1716277383101993e-05,0.0,6.697913977042953e-05
cf_extension,transition_instability,0.14378050265577888,8.35223602977468e-07,0.0,6.44044193751576e-05
cf_extension,transition_instability,0.14546331357663317,2.656150137844106e-06,0.0,5.8116842470313276e-05
cf_extension,transition_instability,0.14714612449748743,4.477076672710714e-06,0.0,5.192145405875432e-05
cf_extension,transition_instability,0.14882893541834172,6.298003207577352e-06,0.0,4.5156976261636865e-05
cf_extension,transition_instability,0.15051174633919598,8.11892974244396e-06,0.0,3.730301338993712e-05
cf_extension,transition_instability,0.15219455726005024,9.939856277310568e-06,0.0,3.160516077292457e-05
cf_extension,transition_instability,0.15387736818090453,5.010891150524685e-06,0.0,2.9524443729234424e-05
cf_extension,transition_instability,0.1555601791017588,0.0,0.0,3.039559572247391e-05
cf_extension,transition_instability,0.15724299002261308,0.0,0.0,3.020445292407103e-05
cf_extension,transition_instability,0.15892580094346734,0.0,0.0,2.971403307650654e-05
cf_extension,transition_instability,0.1606086118643216,0.0,0.0,2.8826832701635108e-05
cf_extension,transition_instability,0.1622914227851759,0.0,0.0,2.3410427137516835e-05
cf_extension,transition_instability,0.16397423370603015,0.0,0.0,1.8508562500880347e-05
cf_extension,transition_instability,0.1656570446268844,0.0,0.0,1.4442799737145256e-05
cf_extension,transition_instability,0.1673398555477387,0.0,0.0,1.0377036973410098e-05
cf_extension,transition_instability,0.16902266646859296,0.0,0.0,6.3112742096750005e-06
cf_extension,transition_instability,0.17070547738944725,0.0,0.0,2.245511445939842e-06
cf_extension,transition_instability,0.1723882883103015,0.0,0.0,5.2990301915239594e-08
cf_extension,transition_instability,0.17407109923115577,0.0,0.0,1.4579020155899532e-07
cf_extension,transition_instability,0.17575391015201006,0.0,0.0,2.385901012027526e-07
cf_extension,transition_instability,0.17743672107286432,0.0,0.0,3.313900008465083e-07
cf_extension,transition_instability,0.1791195319937186,0.0,0.0,4.2418990049026563e-07
cf_extension,transition_instability,0.18080234291457287,0.0,0.0,5.169898001340213e-07
cf_extension,transition_instability,0.18248515383542713,0.0,0.0,6.097896997777771e-07
cf_extension,transition_instability,0.18416796475628142,0.0,0.0,0.0
cf_extension,transition_instability,0.18585077567713568,0.0,0.0,0.0
cf_extension,transition_instability,0.18753358659798994,0.0,0.0,0.0
cf_extension,transition_instability,0.18921639751884423,0.0,0.0,0.0
cf_extension,transition_instability,0.1908992084396985,0.0,0.0,0.0
cf_extension,transition_instability,0.19258201936055278,0.0,0.0,0.0
cf_extension,transition_instability,0.19426483028140704,0.0,0.0,0.0
cf_extension,transition_instability,0.1959476412022613,0.0,0.0,0.0
cf_extension,transition_instability,0.19763045212311559,0.0,0.0,0.0
cf_extension,transition_instability,0.19931326304396985,0.0,0.0,0.0
cf_extension,transition_instability,0.2009960739648241,0.0,0.0,0.0
cf_extension,transition_instability,0.2026788848856784,0.0,0.0,0.0
cf_extension,transition_instability,0.20436169580653266,0.0,0.0,0.0
cf_extension,transition_instability,0.20604450672738694,0.0,0.0,0.0
cf_extension,transition_instability,0.2077273176482412,0.0,0.0,4.81545376638716e-06
cf_extension,transition_instability,0.20941012856909547,0.0,0.0,8.227609637288164e-06
cf_extension,transition_instability,0.21109293948994975,0.0,0.0,5.197829712767675e-06
cf_extension,transition_instability,0.21277575041080402,0.0,0.0,3.8955543999135325e-06
cf_extension,transition_instability,0.2144585613316583,0.0,0.0,3.425845080260243e-06
cf_extension,transition_instability,0.21614137225251256,0.0,0.0,2.9561357606069614e-06
cf_extension,transition_instability,0.21782418317336683,0.0,0.0,2.4864264409536793e-06
cf_extension,transition_instability,0.21950699409422111,0.0,0.0,2.0167171213003895e-06
cf_extension,transition_instability,0.22118980501507537,0.0,0.0,1.547007801647108e-06
cf_extension,transition_instability,0.22287261593592964,0.0,0.0,1.0772984819938262e-06
cf_extension,transition_instability,0.22455542685678392,0.0,0.0,6.075891623405362e-07
cf_extension,transition_instability,0.22623823777763818,0.0,0.0,1.378798426872545e-07
cf_extension,transition_instability,0.22792104869849247,0.0,0.0,0.0
cf_extension,transition_instability,0.22960385961934673,0.0,0.0,2.312685381554983e-06
cf_extension,transition_instability,0.231286670540201,0.0,0.0,6.398579105323498e-06
cf_extension,transition_instability,0.23296948146105528,0.0,0.0,1.0484472829092079e-05
cf_extension,transition_instability,0.23465229238190954,0.0,0.0,1.4570366552860592e-05
cf_extension,transition_instability,0.23633510330276383,0.0,0.0,1.8656260276629177e-05
cf_extension,transition_instability,0.2380179142236181,0.0,0.0,2.274215400039769e-05
cf_extension,transition_instability,0.23970072514447235,0.0,0.0,2.68280477241662e-05
cf_extension,transition_instability,0.24138353606532664,0.0,0.0,3.091394411297405e-05
cf_extension,transition_instability,0.2430663469861809,0.0,0.0,7.66821356103978e-05
cf_extension,transition_instability,0.24474915790703516,0.0,0.0,0.0003055275767373765
cf_extension,transition_instability,0.24643196882788945,0.0,0.0,0.000534373017864359
cf_extension,transition_instability,0.2481147797487437,0.0,0.0,0.0006642001290854928
cf_extension,transition_instability,0.249797590669598,0.0,0.0,0.0007460857612813346
cf_extension,transition_instability,0.25148040159045226,0.0,0.0,0.0008279713934771748
cf_extension,transition_instability,0.2531632125113065,4.37635524458524e-11,0.0,0.0009098713946030451
cf_extension,transition_instability,0.25484602343216084,3.108117897441322e-11,0.0,0.0010295819629880549
cf_extension,transition_instability,0.2565288343530151,2.1895953186688376e-11,0.0,0.0011758908469401644
cf_extension,transition_instability,0.25821164527386936,6.193191733351165e-12,0.0,0.0013221997308922743
cf_extension,transition_instability,0.2598944561947236,3.888957383784696e-12,0.0,0.001468508614844384
cf_extension,transition_instability,0.2615772671155779,1.5847230342182262e-12,0.0,0.0016148174987964934
cf_extension,transition_instability,0.2632600780364322,8.197072797132654e-13,0.0,0.001926049242207794
cf_extension,transition_instability,0.26494288895728646,3.444819116336182e-12,0.0,0.0023084724269178407
cf_extension,transition_instability,0.2666256998781407,5.619076941042897e-12,0.0,0.002690903839855416
cf_extension,transition_instability,0.268308510798995,3.139856453918607e-12,0.0,0.0030888748098834217
cf_extension,transition_instability,0.26999132171984924,1.5664418099926816e-12,0.0,0.0035073537082266574
cf_extension,transition_instability,0.2716741326407035,0.0,0.0,0.003925832606569894
cf_extension,transition_instability,0.27335694356155776,0.0,0.0,0.004238538656559456
cf_extension,transition_instability,0.2750397544824121,0.0,0.0,0.004468524307215504
cf_extension,transition_instability,0.27672256540326634,0.0,0.0,0.0047310615120369414
cf_extension,transition_instability,0.2784053763241206,0.0,0.0,0.005019109241283914
cf_extension,transition_instability,0.28008818724497486,0.0,0.0,0.005307157778825233
cf_extension,transition_instability,0.2817709981658291,0.0,0.0,0.005595220021238807
cf_extension,transition_instability,0.28345380908668344,4.160074419291433e-15,0.0,0.00588328226365239
cf_extension,transition_instability,0.2851366200075377,1.0817519311924175e-12,0.0,0.006171344506065963
cf_extension,transition_instability,0.28681943092839196,7.579325440861036e-13,0.0,0.006482267240466414
cf_extension,transition_instability,0.2885022418492462,9.460010659286618e-11,3.348780894636231e-17,0.006802024993575044
cf_extension,transition_instability,0.2901850527701005,1.267677017390113e-10,4.862254874664365e-14,0.007122385395419805
cf_extension,transition_instability,0.2918678636909548,1.2617754484610072e-10,5.3269713903342714e-14,0.007443186422057791
cf_extension,transition_instability,0.29355067461180906,1.2474424717711775e-10,5.762356101474687e-14,0.008021296618143249
cf_extension,transition_instability,0.2952334855326633,1.0411660568934295e-10,5.030118282877556e-14,0.008602407462420787
cf_extension,transition_instability,0.2969162964535176,8.348896420156816e-11,4.2395818669750055e-14,0.009184114611012427
cf_extension,transition_instability,0.29859910737437184,6.528469613969034e-11,3.331084570585529e-14,0.010010135382674534
cf_extension,transition_instability,0.30028191829522616,4.9357455880484825e-11,2.4403434798692468e-14,0.011268204330931805
