branch,lineage,parameter,gdis_diff1,gdis_diff2,gdis_consensus_mean,gdis_consensus_min,gdis_consensus_max,gdis_absolute_replicate_difference,sustained_instability_diff1,sustained_instability_diff2,sustained_instability_consensus_mean,sustained_instability_consensus_min,sustained_instability_consensus_max,sustained_instability_absolute_replicate_difference,transition_instability_diff1,transition_instability_diff2,transition_instability_consensus_mean,transition_instability_consensus_min,transition_instability_consensus_max,transition_instability_absolute_replicate_difference,transition_energy_diff1,transition_energy_diff2,transition_energy_consensus_mean,transition_energy_consensus_min,transition_energy_consensus_max,transition_energy_absolute_replicate_difference
1,SC-beta,0.5670920537715997,0.8100898753178553,0.7939694459218355,0.8020296606198454,0.7939694459218355,0.8100898753178553,0.016120429396019764,0.8080456805912787,0.7946178355612264,0.8013317580762526,0.7946178355612264,0.8080456805912787,0.013427845030052232,0.0,0.0,0.0,0.0,0.0,0.0,0.19294660702823044,0.31976028122227,0.25635344412525024,0.19294660702823044,0.31976028122227,0.12681367419403958
1,SC-beta,0.5698570559876931,0.8099467104514443,0.7943604946233159,0.8021536025373801,0.7943604946233159,0.8099467104514443,0.015586215828128358,0.8079774510481543,0.7950296607962941,0.8015035559222242,0.7950296607962941,0.8079774510481543,0.012947790251860214,0.0,0.0,0.0,0.0,0.0,0.0,0.19046946614769872,0.31165386380809024,0.2510616649778945,0.19046946614769872,0.31165386380809024,0.12118439766039152
1,SC-beta,0.5726220582037866,0.8098035455850333,0.7947515433247963,0.8022775444549148,0.7947515433247963,0.8098035455850333,0.015052002260237063,0.8079092215050299,0.7954414860313619,0.8016753537681959,0.7954414860313619,0.8079092215050299,0.012467735473667974,0.0,0.0,0.0,0.0,0.0,0.0,0.1879923252671669,0.3035474463939102,0.24576988583053855,0.1879923252671669,0.3035474463939102,0.1155551211267433
1,SC-beta,0.5753870604198801,0.8096603807186223,0.7951425920262767,0.8024014863724496,0.7951425920262767,0.8096603807186223,0.014517788692345657,0.8078409919619054,0.7958533112664296,0.8018471516141674,0.7958533112664296,0.8078409919619054,0.011987680695475844,0.0,0.0,0.0,0.0,0.0,0.0,0.18551518438663517,0.2954410289797304,0.24047810668318279,0.18551518438663517,0.2954410289797304,0.10992584459309523
1,SC-beta,0.5781520626359736,0.8095172158522114,0.7955336407277571,0.8025254282899843,0.7955336407277571,0.8095172158522114,0.01398357512445425,0.8077727624187809,0.7962651365014972,0.8020189494601391,0.7962651365014972,0.8077727624187809,0.011507625917283715,0.0,0.0,0.0,0.0,0.0,0.0,0.18303804350610334,0.28733461156555035,0.23518632753582686,0.18303804350610334,0.28733461156555035,0.10429656805944701
1,SC-beta,0.5809170648520671,0.8093740509858004,0.7959246894292376,0.802649370207519,0.7959246894292376,0.8093740509858004,0.013449361556562844,0.8077045328756565,0.796676961736565,0.8021907473061107,0.796676961736565,0.8077045328756565,0.011027571139091474,0.0,0.0,0.0,0.0,0.0,0.0,0.18056090262557162,0.27922819415137057,0.2298945483884711,0.18056090262557162,0.27922819415137057,0.09866729152579895
1,SC-beta,0.5836820670681606,0.8092480875762699,0.796315738130718,0.8027819128534939,0.796315738130718,0.8092480875762699,0.012932349445551883,0.8076384846137119,0.7970887869716327,0.8023636357926722,0.7970887869716327,0.8076384846137119,0.010549697642079248,0.0,0.0,0.0,0.0,0.0,0.0,0.1790366023322058,0.2711217767371905,0.22507918953469816,0.1790366023322058,0.2711217767371905,0.0920851744049847
1,SC-beta,0.5864470692842542,0.8091288867618549,0.7967067868321984,0.8029178367970267,0.7967067868321984,0.8091288867618549,0.012422099929656483,0.807573293902471,0.7975006122067004,0.8025369530545857,0.7975006122067004,0.807573293902471,0.01007268169577058,0.0,0.0,0.0,0.0,0.0,0.0,0.17788690258258283,0.26301535932301046,0.22045113095279664,0.17788690258258283,0.26301535932301046,0.08512845674042763
1,SC-beta,0.5892120715003476,0.8090096859474399,0.7970978355336789,0.8030537607405595,0.7970978355336789,0.8090096859474399,0.011911850413761083,0.8075081031912301,0.7979124374417681,0.8027102703164991,0.7979124374417681,0.8075081031912301,0.009595665749462023,0.0,0.0,0.0,0.0,0.0,0.0,0.17673720283295993,0.2549089419088307,0.21582307237089532,0.17673720283295993,0.2549089419088307,0.07817173907587074
1,SC-beta,0.5919770737164411,0.808890485133025,0.7974888842351593,0.8031896846840921,0.7974888842351593,0.808890485133025,0.011401600897865682,0.8074429124799892,0.7983242626768359,0.8028835875784126,0.7983242626768359,0.8074429124799892,0.009118649803153356,0.0,0.0,0.0,0.0,0.0,0.0,0.17558750308333695,0.2468025244946506,0.21119501378899377,0.17558750308333695,0.2468025244946506,0.07121502141131364
1,SC-beta,0.5947420759325346,0.80877128431861,0.7978799329366396,0.8033256086276248,0.7978799329366396,0.80877128431861,0.010891351381970393,0.8073777217687483,0.7987360879119035,0.803056904840326,0.7987360879119035,0.8073777217687483,0.0086416338568448,0.0,0.0,0.0,0.0,0.0,0.0,0.17443780333371406,0.23869610708047084,0.20656695520709245,0.17443780333371406,0.23869610708047084,0.06425830374675678
1,SC-beta,0.5975070781486281,0.808652083504195,0.79827098163812,0.8034615325711576,0.79827098163812,0.808652083504195,0.010381101866074993,0.8073125310575074,0.7991479131469713,0.8032302221022394,0.7991479131469713,0.8073125310575074,0.008164617910536132,0.0,0.0,0.0,0.0,0.0,0.0,0.17328810358409108,0.23058968966629076,0.20193889662519093,0.17328810358409108,0.23058968966629076,0.05730158608219968
1,SC-beta,0.6002720803647216,0.8085328826897801,0.7986620303396005,0.8035974565146903,0.7986620303396005,0.8085328826897801,0.009870852350179593,0.8072473403462667,0.799559738382039,0.8034035393641528,0.799559738382039,0.8072473403462667,0.007687601964227686,0.0,0.0,0.0,0.0,0.0,0.0,0.17213840383446816,0.222483272252111,0.19731083804328958,0.17213840383446816,0.222483272252111,0.05034486841764285
1,SC-beta,0.6030370825808151,0.8084136818753651,0.7989936594341224,0.8037036706547438,0.7989936594341224,0.8084136818753651,0.009420022441242737,0.8071821496350258,0.7998928049936735,0.8035374773143497,0.7998928049936735,0.8071821496350258,0.0072893446413522245,0.0,0.0,0.0,0.0,0.0,0.0,0.1709887040848452,0.2147306546447531,0.19285967936479914,0.1709887040848452,0.2147306546447531,0.0437419505599079
1,SC-beta,0.6058020847969087,0.8082944810609501,0.7991761039807393,0.8037352925208447,0.7991761039807393,0.8082944810609501,0.009118377080210793,0.8071169589237849,0.8000281326731287,0.8035725457984568,0.8000281326731287,0.8071169589237849,0.0070888262506562105,0.0,0.0,0.0,0.0,0.0,0.0,0.16983900433522225,0.2078663206685291,0.18885266250187566,0.16983900433522225,0.2078663206685291,0.03802731633330683
1,SC-beta,0.6085670870130021,0.8081752802465352,0.7993585485273562,0.8037669143869457,0.7993585485273562,0.8081752802465352,0.00881673171917896,0.807051768212544,0.8001634603525838,0.8036076142825639,0.8001634603525838,0.807051768212544,0.006888307859960197,0.0,0.0,0.0,0.0,0.0,0.0,0.16868930458559933,0.20100198669230537,0.18484564563895234,0.16868930458559933,0.20100198669230537,0.03231268210670604
1,SC-beta,0.6113320892290957,0.8080560794321202,0.7995409930739731,0.8037985362530466,0.7995409930739731,0.8080560794321202,0.008515086358147128,0.8069865775013031,0.8002987880320388,0.803642682766671,0.8002987880320388,0.8069865775013031,0.006687789469264294,0.0,0.0,0.0,0.0,0.0,0.0,0.16753960483597638,0.19413765271608135,0.18083862877602885,0.16753960483597638,0.19413765271608135,0.026598047880104975
1,SC-beta,0.6140970914451891,0.8079368786177052,0.79972343762059,0.8038301581191476,0.79972343762059,0.8079368786177052,0.008213440997115296,0.8069213867900622,0.8004341157114939,0.803677751250778,0.8004341157114939,0.8069213867900622,0.00648727107856828,0.0,0.0,0.0,0.0,0.0,0.0,0.16638990508635346,0.18727331873985764,0.17683161191310554,0.16638990508635346,0.18727331873985764,0.020883413653504185
1,SC-beta,0.6168620936612826,0.8078176778032902,0.7999058821672068,0.8038617799852485,0.7999058821672068,0.8078176778032902,0.007911795636083352,0.8068561960788213,0.800569443390949,0.8037128197348852,0.800569443390949,0.8068561960788213,0.006286752687872266,0.0,0.0,0.0,0.0,0.0,0.0,0.1652402053367305,0.18040898476363362,0.17282459505018205,0.1652402053367305,0.18040898476363362,0.015168779426903117
1,SC-beta,0.6196270958773762,0.8076984769888752,0.8000883267138237,0.8038934018513495,0.8000883267138237,0.8076984769888752,0.007610150275051519,0.8067910053675804,0.8007047710704042,0.8037478882189923,0.8007047710704042,0.8067910053675804,0.006086234297176252,0.0,0.0,0.0,0.0,0.0,0.0,0.16409050558710753,0.17354465078740963,0.16881757818725857,0.16409050558710753,0.17354465078740963,0.009454145200302105
1,SC-beta,0.6223920980934696,0.8075792761744602,0.8002707712604405,0.8039250237174504,0.8002707712604405,0.8075792761744602,0.007308504914019687,0.8067258146563395,0.8008400987498593,0.8037829567030994,0.8008400987498593,0.8067258146563395,0.005885715906480238,0.0,0.0,0.0,0.0,0.0,0.0,0.1629408058374846,0.1666803168111859,0.16481056132433525,0.1629408058374846,0.1666803168111859,0.0037395109737012877
1,SC-beta,0.6251571003095632,0.8074743891357365,0.8004532158070574,0.803963802471397,0.8004532158070574,0.8074743891357365,0.007021173328679131,0.8066703331283921,0.8009754264293143,0.8038228797788531,0.8009754264293143,0.8066703331283921,0.005694906699077795,0.0,0.0,0.0,0.0,0.0,0.0,0.16126256900593847,0.1598159828349619,0.1605392759204502,0.1598159828349619,0.16126256900593847,0.001446586170976566
1,SC-beta,0.6279221025256566,0.8074320420234148,0.8006356603536743,0.8040338511885445,0.8006356603536743,0.8074320420234148,0.006796381669740503,0.806657273084593,0.8011107541087694,0.8038840135966812,0.8011107541087694,0.806657273084593,0.005546518975823589,0.0,0.0,0.0,0.0,0.0,0.0,0.1572750413962622,0.15295164885873816,0.1551133451275002,0.15295164885873816,0.1572750413962622,0.0043233925375240345
1,SC-beta,0.6306871047417502,0.807389694911093,0.8008181049002912,0.8041038999056921,0.8008181049002912,0.807389694911093,0.0065715900108018754,0.8066442130407939,0.8012460817882245,0.8039451474145092,0.8012460817882245,0.8066442130407939,0.0053981312525693825,0.0,0.0,0.0,0.0,0.0,0.0,0.15328751378658578,0.14608731488251414,0.14968741433454996,0.14608731488251414,0.15328751378658578,0.007200198904071642
1,SC-beta,0.6334521069578436,0.8073473477987713,0.8010005494469081,0.8041739486228396,0.8010005494469081,0.8073473477987713,0.006346798351863137,0.8066311529969948,0.8013814094676797,0.8040062812323372,0.8013814094676797,0.8066311529969948,0.005249743529315176,0.0,0.0,0.0,0.0,0.0,0.0,0.1492999861769095,0.13922298090629043,0.14426148354159996,0.13922298090629043,0.1492999861769095,0.010077005270619083
1,SC-beta,0.6362171091739371,0.8073050006864495,0.801182993993525,0.8042439973399873,0.801182993993525,0.8073050006864495,0.006122006692924509,0.8066180929531958,0.8015167371471348,0.8040674150501652,0.8015167371471348,0.8066180929531958,0.00510135580606097,0.0,0.0,0.0,0.0,0.0,0.0,0.1453124585672331,0.13235864693006644,0.13883555274864978,0.13235864693006644,0.1453124585672331,0.012953811637166662
1,SC-beta,0.6389821113900307,0.8072626535741276,0.8013654385401419,0.8043140460571347,0.8013654385401419,0.8072626535741276,0.00589721503398577,0.8066050329093968,0.8016520648265899,0.8041285488679933,0.8016520648265899,0.8066050329093968,0.0049529680828068745,0.0,0.0,0.0,0.0,0.0,0.0,0.14132493095755666,0.12549431295384242,0.13340962195569955,0.12549431295384242,0.14132493095755666,0.015830618003714242
1,SC-beta,0.6417471136061241,0.8072203064618059,0.8015478830867587,0.8043840947742823,0.8015478830867587,0.8072203064618059,0.005672423375047142,0.8065919728655977,0.8017873925060449,0.8041896826858212,0.8017873925060449,0.8065919728655977,0.004804580359552779,0.0,0.0,0.0,0.0,0.0,0.0,0.13733740334788042,0.11862997897761868,0.12798369116274955,0.11862997897761868,0.13733740334788042,0.018707424370261738
1,SC-beta,0.6445121158222177,0.8071779593494841,0.8016857521361326,0.8044318557428083,0.8016857521361326,0.8071779593494841,0.00549220721335153,0.8065789128217986,0.8018692113864083,0.8042240621041035,0.8018692113864083,0.8065789128217986,0.00470970143539029,0.0,0.0,0.0,0.0,0.0,0.0,0.13334987573820398,0.1151511847860496,0.12425053026212679,0.1151511847860496,0.13334987573820398,0.018198690952154373
1,SC-beta,0.6472771180383111,0.8071356122371623,0.8017234648294185,0.8044295385332905,0.8017234648294185,0.8071356122371623,0.0054121474077438725,0.8065658527779995,0.8018308017406279,0.8041983272593137,0.8018308017406279,0.8065658527779995,0.004735051037371596,0.0,0.0,0.0,0.0,0.0,0.0,0.1293623481285277,0.11927933497409518,0.12432084155131144,0.11927933497409518,0.1293623481285277,0.010083013154432524
1,SC-beta,0.6500421202544047,0.8070932651248406,0.8017611775227045,0.8044272213237725,0.8017611775227045,0.8070932651248406,0.005332087602136104,0.8065527927342004,0.8017923920948475,0.804172592414524,0.8017923920948475,0.8065527927342004,0.004760400639352902,0.0,0.0,0.0,0.0,0.0,0.0,0.1253748205188513,0.12340748516214094,0.12439115284049612,0.12340748516214094,0.1253748205188513,0.0019673353567103563
1,SC-beta,0.6528071224704982,0.8070509180125187,0.8017988902159904,0.8044249041142546,0.8017988902159904,0.8070509180125187,0.005252027796528336,0.8065397326904014,0.801753982449067,0.8041468575697341,0.801753982449067,0.8065397326904014,0.004785750241334319,0.0,0.0,0.0,0.0,0.0,0.0,0.12138729290917488,0.1275356353501867,0.12446146412968079,0.12138729290917488,0.1275356353501867,0.0061483424410118115
1,SC-beta,0.6555721246865917,0.807008570900197,0.8018366029092764,0.8044225869047367,0.8018366029092764,0.807008570900197,0.005171967990920567,0.8065266726466023,0.8017155728032866,0.8041211227249445,0.8017155728032866,0.8065266726466023,0.004811099843315625,0.0,0.0,0.0,0.0,0.0,0.0,0.11739976529949861,0.13166378553823227,0.12453177541886544,0.11739976529949861,0.13166378553823227,0.01426402023873366
1,SC-beta,0.6583371269026852,0.8069662237878752,0.8018743156025623,0.8044202696952187,0.8018743156025623,0.8069662237878752,0.00509190818531291,0.8065136126028032,0.8016771631575061,0.8040953878801547,0.8016771631575061,0.8065136126028032,0.004836449445297042,0.0,0.0,0.0,0.0,0.0,0.0,0.11341223768982218,0.135791935726278,0.12460208670805009,0.11341223768982218,0.135791935726278,0.022379698036455828
1,SC-beta,0.6611021291187786,0.8069238766755534,0.8019120282958483,0.8044179524857009,0.8019120282958483,0.8069238766755534,0.005011848379705142,0.8065005525590041,0.8016387535117258,0.8040696530353649,0.8016387535117258,0.8065005525590041,0.004861799047278348,0.0,0.0,0.0,0.0,0.0,0.0,0.10942471008014593,0.1399200859143236,0.12467239799723476,0.10942471008014593,0.1399200859143236,0.030495375834177663
1,SC-beta,0.6638671313348722,0.8068815295632317,0.8019497409891342,0.8044156352761829,0.8019497409891342,0.8068815295632317,0.004931788574097484,0.8064874925152051,0.8016003438659453,0.8040439181905752,0.8016003438659453,0.8064874925152051,0.004887148649259876,0.0,0.0,0.0,0.0,0.0,0.0,0.1054371824704695,0.14404823610236936,0.12474270928641942,0.1054371824704695,0.14404823610236936,0.03861105363189986
1,SC-beta,0.6666321335509656,0.8068391824509098,0.8019874536824202,0.804413318066665,0.8019874536824202,0.8068391824509098,0.004851728768489605,0.806474432471406,0.8015619342201649,0.8040181833457855,0.8015619342201649,0.806474432471406,0.004912498251241182,0.0,0.0,0.0,0.0,0.0,0.0,0.10144965486079324,0.14817638629041494,0.12481302057560409,0.10144965486079324,0.14817638629041494,0.04672673142962169
1,SC-beta,0.6693971357670592,0.8067866785500022,0.8020251663757062,0.8044059224628541,0.8020251663757062,0.8067866785500022,0.00476151217429599,0.806447642961363,0.8015235245743844,0.8039855837678737,0.8015235245743844,0.806447642961363,0.004924118386978593,0.0,0.0,0.0,0.0,0.0,0.0,0.10006277265991302,0.15230453647846068,0.12618365456918684,0.10006277265991302,0.15230453647846068,0.05224176381854766
1,SC-beta,0.6721621379831527,0.8067268418004304,0.8020628790689921,0.8043948604347113,0.8020628790689921,0.8067268418004304,0.00466396273143832,0.8064109412534477,0.801485114928604,0.8039480280910258,0.801485114928604,0.8064109412534477,0.0049258263248437295,0.0,0.0,0.0,0.0,0.0,0.0,0.10055346613670653,0.15643268666650645,0.12849307640160648,0.10055346613670653,0.15643268666650645,0.05587922052979992
1,SC-beta,0.6749271401992462,0.8066670050508585,0.8021005917622781,0.8043837984065683,0.8021005917622781,0.8066670050508585,0.004566413288580429,0.8063742395455326,0.8014467052828236,0.8039104724141781,0.8014467052828236,0.8063742395455326,0.004927534262708977,0.0,0.0,0.0,0.0,0.0,0.0,0.10104415961350001,0.16056083685455202,0.130802498234026,0.10104415961350001,0.16056083685455202,0.059516677241052016
1,SC-beta,0.6776921424153397,0.8066071683012868,0.802138304455564,0.8043727363784254,0.802138304455564,0.8066071683012868,0.004468863845722759,0.8063375378376173,0.8014082956370431,0.8038729167373302,0.8014082956370431,0.8063375378376173,0.004929242200574224,0.0,0.0,0.0,0.0,0.0,0.0,0.10153485309029352,0.16468898704259777,0.13311192006644565,0.10153485309029352,0.16468898704259777,0.06315413395230425
1,SC-beta,0.6804571446314331,0.8065473315517149,0.8020300413966613,0.804288686474188,0.8020300413966613,0.8065473315517149,0.004517290155053533,0.8063008361297022,0.8012945103300638,0.803797673229883,0.8012945103300638,0.8063008361297022,0.005006325799638334,0.0,0.0,0.0,0.0,0.0,0.0,0.10202554656708701,0.16016096122348505,0.13109325389528603,0.10202554656708701,0.16016096122348505,0.05813541465639804
1,SC-beta,0.6832221468475267,0.8064874948021431,0.8019023878959896,0.8041949413490663,0.8019023878959896,0.8064874948021431,0.0045851069061535465,0.806264134421787,0.8011707126248103,0.8037174235232987,0.8011707126248103,0.806264134421787,0.005093421796976694,0.0,0.0,0.0,0.0,0.0,0.0,0.10251624004388052,0.15448310692742895,0.12849967348565472,0.10251624004388052,0.15448310692742895,0.05196686688354843
1,SC-beta,0.6859871490636202,0.8064276580525712,0.8017747343953178,0.8041011962239445,0.8017747343953178,0.8064276580525712,0.004652923657253449,0.8062274327138718,0.8010469149195568,0.8036371738167143,0.8010469149195568,0.8062274327138718,0.005180517794314943,0.0,0.0,0.0,0.0,0.0,0.0,0.10300693352067403,0.14880525263137281,0.1259060930760234,0.10300693352067403,0.14880525263137281,0.04579831911069879
1,SC-beta,0.6887521512797137,0.8063678213029994,0.801647080894646,0.8040074510988227,0.801647080894646,0.8063678213029994,0.004720740408353463,0.8061907310059566,0.8009231172143034,0.80355692411013,0.8009231172143034,0.8061907310059566,0.005267613791653192,0.0,0.0,0.0,0.0,0.0,0.0,0.1034976269974675,0.14312739833531693,0.12331251266639222,0.1034976269974675,0.14312739833531693,0.03962977133784942
1,SC-beta,0.6915171534958072,0.8063079845534276,0.8015194273939742,0.8039137059737009,0.8015194273939742,0.8063079845534276,0.004788557159453366,0.8061540292980414,0.8007993195090499,0.8034766744035456,0.8007993195090499,0.8061540292980414,0.005354709788991441,0.0,0.0,0.0,0.0,0.0,0.0,0.10398832047426101,0.1374495440392608,0.1207189322567609,0.10398832047426101,0.1374495440392608,0.03346122356499978
1,SC-beta,0.6942821557119007,0.8062481478038558,0.8013917738933024,0.8038199608485791,0.8013917738933024,0.8062481478038558,0.00485637391055338,0.8061173275901262,0.8006755218037965,0.8033964246969614,0.8006755218037965,0.8061173275901262,0.00544180578632969,0.0,0.0,0.0,0.0,0.0,0.0,0.1044790139510545,0.1317716897432049,0.1181253518471297,0.1044790139510545,0.1317716897432049,0.027292675792150417
1,SC-beta,0.6970471579279942,0.8061883110542839,0.8012641203926306,0.8037262157234573,0.8012641203926306,0.8061883110542839,0.004924190661653283,0.806080625882211,0.800551724098543,0.803316174990377,0.800551724098543,0.806080625882211,0.005528901783667939,0.0,0.0,0.0,0.0,0.0,0.0,0.104969707427848,0.12609383544714878,0.11553177143749839,0.104969707427848,0.12609383544714878,0.021124128019300775
1,SC-beta,0.6998121601440876,0.8061284743047121,0.8011364668919588,0.8036324705983355,0.8011364668919588,0.8061284743047121,0.0049920074127532965,0.8060439241742958,0.8004279263932895,0.8032359252837926,0.8004279263932895,0.8060439241742958,0.005615997781006299,0.0,0.0,0.0,0.0,0.0,0.0,0.1054604009046415,0.12041598115109287,0.11293819102786717,0.1054604009046415,0.12041598115109287,0.01495558024645137
1,SC-beta,0.7025771623601812,0.8060686375551402,0.801008813391287,0.8035387254732136,0.801008813391287,0.8060686375551402,0.005059824163853199,0.8060072224663807,0.8003041286880361,0.8031556755772085,0.8003041286880361,0.8060072224663807,0.005703093778344548,0.0,0.0,0.0,0.0,0.0,0.0,0.105951094381435,0.11473812685503676,0.11034461061823589,0.105951094381435,0.11473812685503676,0.008787032473601755
1,SC-beta,0.7053421645762747,0.8060088008055685,0.8008811598906153,0.8034449803480919,0.8008811598906153,0.8060088008055685,0.005127640914953213,0.8059705207584654,0.8001803309827826,0.8030754258706241,0.8001803309827826,0.8059705207584654,0.005790189775682797,0.0,0.0,0.0,0.0,0.0,0.0,0.10644178785822851,0.10906027255898063,0.10775103020860458,0.10644178785822851,0.10906027255898063,0.0026184847007521134
1,SC-beta,0.7081071667923682,0.8059489640559966,0.8007535063899435,0.80335123522297,0.8007535063899435,0.8059489640559966,0.005195457666053116,0.8059338190505503,0.8000565332775292,0.8029951761640397,0.8000565332775292,0.8059338190505503,0.005877285773021046,0.0,0.0,0.0,0.0,0.0,0.0,0.10693248133502199,0.10338241826292473,0.10515744979897336,0.10338241826292473,0.10693248133502199,0.003550063072097265
1,SC-beta,0.7108721690084617,0.8058891273064248,0.8006258528892717,0.8032574900978482,0.8006258528892717,0.8058891273064248,0.00526327441715313,0.805897117342635,0.7999327355722757,0.8029149264574553,0.7999327355722757,0.805897117342635,0.005964381770359295,0.0,0.0,0.0,0.0,0.0,0.0,0.1074231748118155,0.09770456396686861,0.10256386938934206,0.09770456396686861,0.1074231748118155,0.009718610844946893
1,SC-beta,0.7136371712245552,0.8058292905568529,0.8004523674718752,0.803140829014364,0.8004523674718752,0.8058292905568529,0.005376923084977725,0.8058604156347199,0.7997673098525802,0.8028138627436501,0.7997673098525802,0.8058604156347199,0.006093105782139729,0.0,0.0,0.0,0.0,0.0,0.0,0.107913868288609,0.09320366265898021,0.10055876547379461,0.09320366265898021,0.107913868288609,0.014710205629628784
1,SC-beta,0.7164021734406487,0.8057694538072812,0.8001565842659126,0.8029630190365968,0.8001565842659126,0.8057694538072812,0.005612869541368526,0.8058237139268046,0.7994908040281783,0.8026572589774914,0.7994908040281783,0.8058237139268046,0.006332909898626338,0.0,0.0,0.0,0.0,0.0,0.0,0.1084045617654025,0.09184334018752827,0.10012395097646538,0.09184334018752827,0.1084045617654025,0.016561221577874236
1,SC-beta,0.7191671756567423,0.8057082669089874,0.79986080105995,0.8027845339844688,0.79986080105995,0.8057082669089874,0.005847465849037392,0.8057852729300081,0.7992142982037764,0.8024997855668923,0.7992142982037764,0.8057852729300081,0.006570974726231693,0.0,0.0,0.0,0.0,0.0,0.0,0.10887690397247012,0.09048301771607634,0.09967996084427322,0.09048301771607634,0.10887690397247012,0.01839388625639378
1,SC-beta,0.7219321778728357,0.8055681837472022,0.7995650178539875,0.8025666008005948,0.7995650178539875,0.8055681837472022,0.006003165893214701,0.8056451961714195,0.7989377923793747,0.8022914942753971,0.7989377923793747,0.8056451961714195,0.006707403792044819,0.0,0.0,0.0,0.0,0.0,0.0,0.10827688534377085,0.08912269524462446,0.09869979029419765,0.08912269524462446,0.10827688534377085,0.019154190099146387
1,SC-beta,0.7246971800889292,0.8054281005854168,0.7992692346480249,0.8023486676167209,0.7992692346480249,0.8054281005854168,0.0061588659373919,0.8055051194128309,0.7986612865549728,0.8020832029839018,0.7986612865549728,0.8055051194128309,0.0068438328578580565,0.0,0.0,0.0,0.0,0.0,0.0,0.10767686671507155,0.08776237277317252,0.09771961974412204,0.08776237277317252,0.10767686671507155,0.019914493941899036
1,SC-beta,0.7274621823050227,0.8052880174236315,0.7989734514420624,0.802130734432847,0.7989734514420624,0.8052880174236315,0.006314565981569098,0.8053650426542422,0.798384780730571,0.8018749116924067,0.798384780730571,0.8053650426542422,0.006980261923671294,0.0,0.0,0.0,0.0,0.0,0.0,0.10707684808637229,0.08640205030172064,0.09673944919404646,0.08640205030172064,0.10707684808637229,0.020674797784651644
1,SC-beta,0.7302271845211162,0.8051479342618462,0.7986776682360999,0.801912801248973,0.7986776682360999,0.8051479342618462,0.006470266025746296,0.8052249658956536,0.7981082749061692,0.8016666204009114,0.7981082749061692,0.8052249658956536,0.00711669098948442,0.0,0.0,0.0,0.0,0.0,0.0,0.10647682945767298,0.0850417278302687,0.09575927864397084,0.0850417278302687,0.10647682945767298,0.02143510162740428
1,SC-beta,0.7329921867372097,0.8050078511000608,0.7983818850301373,0.801694868065099,0.7983818850301373,0.8050078511000608,0.006625966069923495,0.805084889137065,0.7978317690817673,0.8014583291094162,0.7978317690817673,0.805084889137065,0.007253120055297657,0.0,0.0,0.0,0.0,0.0,0.0,0.10587681082897371,0.08368140535881682,0.09477910809389527,0.08368140535881682,0.10587681082897371,0.022195405470156887
1,SC-beta,0.7357571889533032,0.8048677679382755,0.7980861018241747,0.8014769348812252,0.7980861018241747,0.8048677679382755,0.006781666114100804,0.8049448123784764,0.7975552632573655,0.8012500378179209,0.7975552632573655,0.8049448123784764,0.007389549121110894,0.0,0.0,0.0,0.0,0.0,0.0,0.10527679220027442,0.0823210828873649,0.09379893754381965,0.0823210828873649,0.10527679220027442,0.022955709312909522
1,SC-beta,0.7385221911693968,0.8047276847764901,0.7977903186182121,0.8012590016973511,0.7977903186182121,0.8047276847764901,0.006937366158278002,0.8048047356198877,0.7972787574329637,0.8010417465264257,0.7972787574329637,0.8048047356198877,0.0075259781869240205,0.0,0.0,0.0,0.0,0.0,0.0,0.10467677357157512,0.08096076041591295,0.09281876699374403,0.08096076041591295,0.10467677357157512,0.02371601315566217
1,SC-beta,0.7412871933854902,0.8045876016147048,0.7974945354122496,0.8010410685134772,0.7974945354122496,0.8045876016147048,0.0070930662024552005,0.8046646588612991,0.7970022516085619,0.8008334552349305,0.7970022516085619,0.8046646588612991,0.007662407252737258,0.0,0.0,0.0,0.0,0.0,0.0,0.10407675494287585,0.07960043794446107,0.09183859644366846,0.07960043794446107,0.10407675494287585,0.02447631699841478
1,SC-beta,0.7440521956015838,0.8044475184529195,0.7971987522062871,0.8008231353296034,0.7971987522062871,0.8044475184529195,0.007248766246632399,0.8045245821027104,0.79672574578416,0.8006251639434352,0.79672574578416,0.8045245821027104,0.007798836318550384,0.0,0.0,0.0,0.0,0.0,0.0,0.10347673631417656,0.07824011547300913,0.09085842589359285,0.07824011547300913,0.10347673631417656,0.02523662084116743
1,SC-beta,0.7468171978176772,0.8043074352911341,0.7969029690003245,0.8006052021457293,0.7969029690003245,0.8043074352911341,0.007404466290809597,0.8043845053441218,0.7964492399597582,0.8004168726519401,0.7964492399597582,0.8043845053441218,0.00793526538436351,0.0,0.0,0.0,0.0,0.0,0.0,0.10287671768547728,0.07687979300155726,0.08987825534351726,0.07687979300155726,0.10287671768547728,0.025996924683920022
1,SC-beta,0.7495822000337707,0.8041673521293488,0.7965876992582761,0.8003775256938124,0.7965876992582761,0.8041673521293488,0.007579652871072651,0.8042444285855331,0.7961544601309288,0.800199444358231,0.7961544601309288,0.8042444285855331,0.008089968454604302,0.0,0.0,0.0,0.0,0.0,0.0,0.10227669905677798,0.07599702698480595,0.08913686302079196,0.07599702698480595,0.10227669905677798,0.02627967207197203
